birds,audio_id,seconds,sites
linspa,XC452500.mp3,15,1
caster1,XC390778.mp3,240,1
bkhgro,XC270182.mp3,593,1
wewpew,XC323694.mp3,202,1
amewoo,XC467316.mp3,176,1
chiswi,XC320177.mp3,31,1
leabit,XC291512.mp3,8,1
cedwax,XC37652.mp3,41,1
bewwre,XC198175.mp3,27,1
spotow,XC324964.mp3,41,1
annhum,XC57971.mp3,18,1
louwat,XC247850.mp3,41,1
bkbcuc,XC183235.mp3,13,1
astfly,XC324272.mp3,192,1
rebnut,XC490930.mp3,53,1
foxspa,XC378538.mp3,23,1
gadwal,XC234350.mp3,28,1
amecro,XC320383.mp3,27,1
veery,XC420395.mp3,39,1
fiscro,XC144188.mp3,57,1
norsho,XC322578.mp3,17,1
lesgol,XC428719.mp3,11,1
easblu,XC137538.mp3,64,1
olsfly,XC298680.mp3,93,1
amered,XC477187.mp3,60,1
cedwax,XC166089.mp3,142,1
savspa,XC467021.mp3,36,1
balori,XC217783.mp3,42,1
wilsni1,XC341120.mp3,74,1
commer,XC156775.mp3,17,1
rthhum,XC341898.mp3,14,1
btywar,XC470664.mp3,4,1
magwar,XC134517.mp3,98,1
bkhgro,XC205287.mp3,74,1
horgre,XC488018.mp3,10,1
easkin,XC142629.mp3,133,1
vesspa,XC422416.mp3,52,1
sheowl,XC166679.mp3,5,1
amerob,XC464670.mp3,19,1
lesyel,XC17050.mp3,8,1
reshaw,XC451480.mp3,13,1
linspa,XC325256.mp3,51,1
greegr,XC167108.mp3,15,1
rebnut,XC341581.mp3,13,1
eawpew,XC203065.mp3,11,1
easblu,XC337447.mp3,186,1
lesgol,XC219936.mp3,81,1
tunswa,XC11851.mp3,14,1
greyel,XC446670.mp3,49,1
greegr,XC57590.mp3,8,1
semplo,XC460727.mp3,6,1
brdowl,XC375201.mp3,92,1
fiespa,XC126079.mp3,29,1
rusbla,XC195297.mp3,14,1
logshr,XC255245.mp3,10,1
hamfly,XC306111.mp3,15,1
yehbla,XC110084.mp3,6,1
logshr,XC362489.mp3,41,1
veery,XC182705.mp3,44,1
hoowar,XC379052.mp3,69,1
chispa,XC142341.mp3,49,1
evegro,XC282437.mp3,31,1
mouchi,XC448732.mp3,9,1
gocspa,XC394380.mp3,45,1
grtgra,XC398611.mp3,33,1
rusbla,XC444169.mp3,9,1
wooduc,XC161436.mp3,21,1
magwar,XC173691.mp3,39,1
scoori,XC265292.mp3,54,1
greroa,XC470512.mp3,36,1
warvir,XC188163.mp3,347,1
comloo,XC457431.mp3,8,1
olsfly,XC388148.mp3,31,1
solsan,XC288437.mp3,9,1
amecro,XC345874.mp3,24,1
reevir1,XC31349.mp3,49,1
brnthr,XC53696.mp3,108,1
rethaw,XC373822.mp3,108,1
orcwar,XC309932.mp3,31,1
annhum,XC348361.mp3,171,1
vesspa,XC139919.mp3,37,1
houspa,XC431685.mp3,57,1
ribgul,XC396190.mp3,37,1
btywar,XC349094.mp3,99,1
evegro,XC374105.mp3,112,1
brdowl,XC356414.mp3,6,1
sonspa,XC179640.mp3,10,1
savspa,XC157451.mp3,51,1
norpin,XC408105.mp3,111,1
belspa2,XC167606.mp3,28,1
belspa2,XC167605.mp3,45,1
yerwar,XC469517.mp3,25,1
truswa,XC355223.mp3,117,1
wilfly,XC292295.mp3,17,1
leasan,XC317760.mp3,4,1
eucdov,XC133853.mp3,18,1
coohaw,XC109307.mp3,115,1
sonspa,XC366606.mp3,17,1
lesgol,XC141492.mp3,14,1
amerob,XC464997.mp3,119,1
comrav,XC293941.mp3,20,1
wesmea,XC337575.mp3,66,1
aldfly,XC188432.mp3,22,1
comgra,XC344646.mp3,32,1
wilfly,XC243942.mp3,12,1
mallar3,XC246537.mp3,30,1
gcrfin,XC344692.mp3,72,1
sagthr,XC461805.mp3,835,1
banswa,XC379270.mp3,35,1
saypho,XC453104.mp3,32,1
hergul,XC157509.mp3,42,1
bongul,XC163065.mp3,28,1
dusfly,XC110023.mp3,126,1
yehbla,XC153742.mp3,158,1
chswar,XC177099.mp3,20,1
blujay,XC165317.mp3,37,1
lesyel,XC161328.mp3,5,1
easmea,XC321837.mp3,46,1
reevir1,XC428280.mp3,12,1
boboli,XC50599.mp3,20,1
blugrb1,XC202749.mp3,61,1
normoc,XC394057.mp3,206,1
btnwar,XC363366.mp3,3,1
yelwar,XC121473.mp3,28,1
brespa,XC188128.mp3,74,1
louwat,XC371493.mp3,41,1
pilwoo,XC327053.mp3,3,1
haiwoo,XC190088.mp3,68,1
horgre,XC233493.mp3,72,1
warvir,XC450900.mp3,154,1
amerob,XC282428.mp3,4,1
louwat,XC149744.mp3,17,1
buggna,XC313272.mp3,7,1
canwre,XC313879.mp3,18,1
labwoo,XC440493.mp3,61,1
magwar,XC191066.mp3,78,1
comnig,XC490769.mp3,66,1
scoori,XC466192.mp3,30,1
treswa,XC423481.mp3,34,1
blugrb1,XC376029.mp3,37,1
rufhum,XC67400.mp3,49,1
easkin,XC194573.mp3,83,1
killde,XC164564.mp3,21,1
winwre3,XC278105.mp3,5,1
evegro,XC164554.mp3,29,1
buwwar,XC135501.mp3,33,1
rufhum,XC133577.mp3,16,1
eursta,XC327881.mp3,42,1
rebnut,XC179821.mp3,190,1
amepip,XC452816.mp3,10,1
renpha,XC27088.mp3,52,1
wilsni1,XC187265.mp3,85,1
labwoo,XC420115.mp3,83,1
annhum,XC362401.mp3,62,1
calqua,XC471672.mp3,5,1
canwar,XC373765.mp3,41,1
brespa,XC342060.mp3,43,1
foxspa,XC339645.mp3,41,1
lobdow,XC336513.mp3,18,1
yehbla,XC342487.mp3,9,1
louwat,XC416789.mp3,3,1
blkpho,XC339897.mp3,7,1
linspa,XC208821.mp3,15,1
gockin,XC135599.mp3,3,1
lesgol,XC219943.mp3,30,1
gnttow,XC140675.mp3,26,1
orcwar,XC157623.mp3,4,1
rinduc,XC313323.mp3,57,1
foxspa,XC378415.mp3,77,1
pingro,XC406447.mp3,200,1
easblu,XC153963.mp3,15,1
greyel,XC344651.mp3,16,1
rufhum,XC133574.mp3,3,1
comgol,XC247025.mp3,7,1
belspa2,XC125581.mp3,27,1
boboli,XC177471.mp3,251,1
pingro,XC30901.mp3,45,1
purfin,XC237342.mp3,26,1
camwar,XC179491.mp3,30,1
bkhgro,XC217940.mp3,42,1
orcwar,XC287273.mp3,7,1
goleag,XC471104.mp3,49,1
prawar,XC192533.mp3,206,1
cangoo,XC430748.mp3,26,1
veery,XC139380.mp3,66,1
hoowar,XC219043.mp3,85,1
wilfly,XC298582.mp3,43,1
rebwoo,XC370506.mp3,45,1
moudov,XC381111.mp3,53,1
grhowl,XC330635.mp3,47,1
hergul,XC196989.mp3,74,1
gryfly,XC462936.mp3,152,1
horlar,XC162566.mp3,5,1
buhvir,XC358780.mp3,253,1
solsan,XC323489.mp3,5,1
btywar,XC475315.mp3,26,1
comrav,XC188462.mp3,144,1
eucdov,XC424172.mp3,8,1
comrav,XC213233.mp3,65,1
hamfly,XC196463.mp3,128,1
sora,XC477043.mp3,23,1
mallar3,XC285222.mp3,15,1
ribgul,XC11858.mp3,10,1
gadwal,XC356958.mp3,2,1
calqua,XC471674.mp3,0,1
buggna,XC137605.mp3,15,1
amecro,XC197260.mp3,74,1
vesspa,XC371330.mp3,19,1
y00475,XC267558.mp3,23,1
scoori,XC265654.mp3,50,1
brwhaw,XC257370.mp3,21,1
herthr,XC373238.mp3,100,1
leafly,XC298421.mp3,17,1
buwwar,XC367530.mp3,9,1
easblu,XC337449.mp3,51,1
easmea,XC296495.mp3,33,1
btbwar,XC51864.mp3,37,1
brdowl,XC283951.mp3,17,1
spotow,XC126679.mp3,36,1
eastow,XC315601.mp3,27,1
yebfly,XC466986.mp3,219,1
greroa,XC463262.mp3,516,1
linspa,XC122827.mp3,17,1
easmea,XC489163.mp3,17,1
comred,XC218776.mp3,31,1
louwat,XC468598.mp3,26,1
coohaw,XC418589.mp3,8,1
y00475,XC160874.mp3,15,1
yelwar,XC488446.mp3,83,1
coohaw,XC109308.mp3,42,1
coohaw,XC179499.mp3,30,1
pecsan,XC51882.mp3,31,1
horlar,XC162569.mp3,18,1
blkpho,XC46690.mp3,24,1
wewpew,XC451388.mp3,65,1
amekes,XC483212.mp3,104,1
amegfi,XC327670.mp3,27,1
mouchi,XC479762.mp3,34,1
pinwar,XC366710.mp3,15,1
buwwar,XC428495.mp3,125,1
sheowl,XC246621.mp3,50,1
grhowl,XC392102.mp3,188,1
houfin,XC417550.mp3,38,1
linspa,XC416051.mp3,21,1
ovenbi1,XC189981.mp3,192,1
bkpwar,XC328711.mp3,48,1
barswa,XC471778.mp3,188,1
casfin,XC496478.mp3,21,1
whtspa,XC216421.mp3,3,1
leafly,XC31211.mp3,34,1
y00475,XC294873.mp3,7,1
greyel,XC326524.mp3,9,1
tuftit,XC244588.mp3,431,1
ruckin,XC139892.mp3,35,1
semplo,XC209353.mp3,9,1
pibgre,XC485515.mp3,26,1
bkbcuc,XC190250.mp3,1,1
amered,XC381036.mp3,114,1
wilsni1,XC164228.mp3,286,1
gryfly,XC175372.mp3,80,1
amtspa,XC177226.mp3,180,1
wooscj2,XC141563.mp3,12,1
snobun,XC423508.mp3,3,1
balori,XC331558.mp3,19,1
macwar,XC421857.mp3,53,1
stejay,XC433804.mp3,21,1
whtspa,XC313231.mp3,56,1
eawpew,XC120002.mp3,19,1
prawar,XC130985.mp3,33,1
winwre3,XC216450.mp3,13,1
bktspa,XC253150.mp3,24,1
rthhum,XC341001.mp3,22,1
horlar,XC162563.mp3,43,1
tunswa,XC457590.mp3,13,1
horgre,XC488015.mp3,23,1
hergul,XC145596.mp3,65,1
greyel,XC308710.mp3,19,1
pasfly,XC353031.mp3,40,1
grbher3,XC395485.mp3,8,1
hoowar,XC364660.mp3,84,1
easblu,XC439868.mp3,72,1
logshr,XC255150.mp3,6,1
yelwar,XC451105.mp3,111,1
pingro,XC503913.mp3,22,1
brwhaw,XC217053.mp3,27,1
mouchi,XC221607.mp3,33,1
bnhcow,XC170982.mp3,35,1
lobcur,XC387927.mp3,4,1
rufgro,XC386263.mp3,35,1
ovenbi1,XC385690.mp3,9,1
spotow,XC376038.mp3,50,1
clanut,XC182585.mp3,14,1
rebwoo,XC360971.mp3,25,1
bkhgro,XC205288.mp3,65,1
orcwar,XC406188.mp3,107,1
wesblu,XC347942.mp3,20,1
semsan,XC406235.mp3,60,1
calgul,XC161035.mp3,37,1
wooscj2,XC501894.mp3,8,1
eursta,XC327880.mp3,22,1
swathr,XC484156.mp3,35,1
norpar,XC371465.mp3,100,1
wilfly,XC484137.mp3,83,1
buggna,XC416745.mp3,54,1
calqua,XC317015.mp3,403,1
whcspa,XC289834.mp3,227,1
horlar,XC339832.mp3,3,1
snobun,XC211055.mp3,16,1
bkbmag1,XC254491.mp3,170,1
rusbla,XC217538.mp3,31,1
pingro,XC202975.mp3,10,1
veery,XC420980.mp3,65,1
wlswar,XC131540.mp3,47,1
spotow,XC126646.mp3,11,1
linspa,XC193047.mp3,5,1
labwoo,XC297512.mp3,12,1
grtgra,XC443236.mp3,8,1
grycat,XC183250.mp3,23,1
amerob,XC165303.mp3,105,1
redcro,XC289807.mp3,8,1
lazbun,XC172657.mp3,40,1
amerob,XC323246.mp3,38,1
astfly,XC365936.mp3,38,1
grtgra,XC454522.mp3,23,1
easpho,XC323217.mp3,30,1
chispa,XC254451.mp3,122,1
gockin,XC173820.mp3,51,1
indbun,XC124889.mp3,33,1
blugrb1,XC217024.mp3,41,1
hoowar,XC425019.mp3,84,1
cacwre,XC491074.mp3,124,1
ruckin,XC178165.mp3,43,1
labwoo,XC440492.mp3,124,1
houspa,XC131299.mp3,31,1
dusfly,XC124643.mp3,28,1
wesmea,XC342484.mp3,40,1
y00475,XC160859.mp3,49,1
caster1,XC203780.mp3,17,1
blkpho,XC192016.mp3,91,1
carwre,XC169160.mp3,75,1
aldfly,XC144675.mp3,84,1
swahaw,XC376789.mp3,26,1
greroa,XC324298.mp3,11,1
gockin,XC149098.mp3,19,1
norcar,XC483878.mp3,51,1
wilfly,XC484139.mp3,13,1
caster1,XC149414.mp3,21,1
cacwre,XC184934.mp3,34,1
easkin,XC139466.mp3,22,1
comter,XC138836.mp3,71,1
snogoo,XC167610.mp3,20,1
gryfly,XC137914.mp3,89,1
houfin,XC219346.mp3,37,1
winwre3,XC190118.mp3,119,1
foxspa,XC177478.mp3,85,1
goleag,XC326807.mp3,2,1
yerwar,XC391179.mp3,191,1
carwre,XC290036.mp3,134,1
casfin,XC173004.mp3,11,1
hoowar,XC296304.mp3,5,1
grhowl,XC48734.mp3,77,1
sora,XC376003.mp3,127,1
pinwar,XC252957.mp3,42,1
bulori,XC256733.mp3,40,1
logshr,XC255249.mp3,62,1
boboli,XC50603.mp3,4,1
belspa2,XC167611.mp3,16,1
perfal,XC449508.mp3,23,1
swaspa,XC178137.mp3,128,1
sagspa1,XC420488.mp3,37,1
grtgra,XC339940.mp3,102,1
easkin,XC330656.mp3,6,1
gnwtea,XC362389.mp3,3,1
grhowl,XC450919.mp3,15,1
bktspa,XC109951.mp3,26,1
chswar,XC450536.mp3,24,1
larspa,XC277755.mp3,120,1
labwoo,XC134168.mp3,3,1
astfly,XC122806.mp3,37,1
houfin,XC441200.mp3,115,1
wlswar,XC308307.mp3,22,1
veery,XC184465.mp3,111,1
yehbla,XC145882.mp3,164,1
norsho,XC465950.mp3,14,1
pasfly,XC302554.mp3,43,1
cacwre,XC359379.mp3,9,1
cacwre,XC488232.mp3,54,1
wilsni1,XC416764.mp3,48,1
houwre,XC168470.mp3,31,1
wesgre,XC452387.mp3,5,1
wilsni1,XC186352.mp3,272,1
btnwar,XC173263.mp3,16,1
olsfly,XC124856.mp3,53,1
perfal,XC463087.mp3,16,1
cedwax,XC121804.mp3,26,1
norcar,XC302932.mp3,576,1
magwar,XC189804.mp3,85,1
perfal,XC376868.mp3,4,1
leabit,XC452560.mp3,5,1
pilwoo,XC494459.mp3,34,1
amegfi,XC313680.mp3,9,1
redcro,XC297685.mp3,14,1
gryfly,XC156545.mp3,145,1
buhvir,XC188539.mp3,87,1
tuftit,XC282283.mp3,10,1
wesmea,XC232514.mp3,40,1
rewbla,XC169244.mp3,76,1
bkbmag1,XC406300.mp3,48,1
rebwoo,XC387128.mp3,89,1
swaspa,XC317301.mp3,34,1
lesyel,XC52675.mp3,10,1
ovenbi1,XC147476.mp3,35,1
swahaw,XC438511.mp3,27,1
comgra,XC166090.mp3,86,1
bawwar,XC138093.mp3,24,1
prawar,XC197300.mp3,36,1
purfin,XC481942.mp3,63,1
eawpew,XC428179.mp3,37,1
macwar,XC475262.mp3,3,1
macwar,XC478825.mp3,15,1
tunswa,XC164280.mp3,41,1
lobcur,XC453027.mp3,42,1
canwar,XC78875.mp3,10,1
magwar,XC501243.mp3,25,1
carwre,XC376987.mp3,13,1
westan,XC192752.mp3,159,1
yebfly,XC189274.mp3,53,1
vesspa,XC239935.mp3,5,1
hoowar,XC299462.mp3,37,1
snogoo,XC350844.mp3,14,1
comred,XC128128.mp3,132,1
woothr,XC217289.mp3,44,1
balori,XC382084.mp3,30,1
killde,XC257563.mp3,18,1
chswar,XC195313.mp3,20,1
larspa,XC31027.mp3,56,1
gadwal,XC433981.mp3,2,1
amepip,XC153409.mp3,15,1
pecsan,XC406463.mp3,13,1
lesgol,XC219937.mp3,12,1
cangoo,XC415272.mp3,42,1
orcwar,XC358544.mp3,61,1
scatan,XC422017.mp3,250,1
amtspa,XC210768.mp3,23,1
chispa,XC141462.mp3,3,1
balori,XC375494.mp3,73,1
swathr,XC413794.mp3,6,1
chukar,XC330928.mp3,22,1
chswar,XC135535.mp3,14,1
leasan,XC109318.mp3,8,1
grhowl,XC330651.mp3,41,1
amecro,XC381507.mp3,64,1
rebnut,XC172414.mp3,38,1
prawar,XC473986.mp3,58,1
clanut,XC336940.mp3,25,1
yetvir,XC177383.mp3,52,1
gadwal,XC215121.mp3,10,1
blujay,XC16897.mp3,10,1
lesgol,XC146581.mp3,14,1
caster1,XC246636.mp3,12,1
phaino,XC455611.mp3,154,1
rewbla,XC172492.mp3,95,1
pygnut,XC448726.mp3,79,1
savspa,XC155071.mp3,15,1
dowwoo,XC332647.mp3,26,1
buwwar,XC335695.mp3,130,1
canwar,XC243684.mp3,20,1
blugrb1,XC388495.mp3,43,1
normoc,XC321936.mp3,72,1
amerob,XC480682.mp3,59,1
weskin,XC415775.mp3,17,1
magwar,XC135642.mp3,22,1
bulori,XC177262.mp3,30,1
norsho,XC112787.mp3,40,1
amegfi,XC315598.mp3,11,1
perfal,XC406325.mp3,51,1
amecro,XC115938.mp3,54,1
commer,XC319229.mp3,23,1
easblu,XC454611.mp3,9,1
westan,XC191059.mp3,112,1
eastow,XC466314.mp3,32,1
bkbcuc,XC215998.mp3,107,1
hamfly,XC253890.mp3,230,1
wesmea,XC161785.mp3,49,1
blugrb1,XC138706.mp3,18,1
labwoo,XC353623.mp3,9,1
comgra,XC196110.mp3,78,1
ameavo,XC324558.mp3,10,1
grtgra,XC489563.mp3,32,1
casfin,XC113817.mp3,112,1
chswar,XC377737.mp3,78,1
comgra,XC294519.mp3,22,1
canwar,XC390419.mp3,22,1
reevir1,XC243578.mp3,57,1
cliswa,XC317115.mp3,72,1
dowwoo,XC251303.mp3,33,1
hoowar,XC184304.mp3,96,1
eargre,XC182450.mp3,10,1
barswa,XC375583.mp3,5,1
savspa,XC137739.mp3,343,1
moudov,XC172439.mp3,110,1
lesgol,XC282605.mp3,84,1
pinsis,XC447396.mp3,174,1
fiespa,XC144650.mp3,159,1
blkpho,XC124992.mp3,118,1
wooduc,XC379663.mp3,42,1
sheowl,XC343174.mp3,36,1
labwoo,XC289376.mp3,9,1
eastow,XC429255.mp3,213,1
norpar,XC173775.mp3,34,1
leasan,XC147359.mp3,2,1
wilsni1,XC342368.mp3,8,1
canwre,XC331905.mp3,59,1
brnthr,XC53697.mp3,115,1
bkbwar,XC385185.mp3,1,1
norpar,XC319186.mp3,86,1
yehbla,XC355545.mp3,93,1
linspa,XC381721.mp3,65,1
calqua,XC376283.mp3,174,1
yerwar,XC304777.mp3,23,1
calqua,XC187299.mp3,72,1
tuftit,XC282285.mp3,11,1
whcspa,XC324384.mp3,20,1
ovenbi1,XC450716.mp3,48,1
chswar,XC243582.mp3,24,1
houspa,XC173497.mp3,34,1
casvir,XC418112.mp3,55,1
swaspa,XC339651.mp3,79,1
buwtea,XC160978.mp3,7,1
scatan,XC251399.mp3,42,1
yebfly,XC467715.mp3,71,1
horgre,XC487715.mp3,158,1
grhowl,XC341462.mp3,95,1
semsan,XC406429.mp3,4,1
robgro,XC333090.mp3,119,1
daejun,XC382680.mp3,15,1
greegr,XC161538.mp3,3,1
bawwar,XC141214.mp3,43,1
brespa,XC188112.mp3,44,1
blkpho,XC425775.mp3,19,1
fiespa,XC81299.mp3,10,1
tuftit,XC168006.mp3,53,1
orcwar,XC195422.mp3,183,1
lesgol,XC219938.mp3,30,1
casfin,XC282429.mp3,13,1
bkhgro,XC365937.mp3,35,1
lotduc,XC476542.mp3,27,1
greyel,XC127266.mp3,14,1
rebnut,XC389302.mp3,35,1
treswa,XC482624.mp3,91,1
plsvir,XC205477.mp3,48,1
bewwre,XC217823.mp3,9,1
ovenbi1,XC421300.mp3,129,1
barswa,XC188601.mp3,11,1
magwar,XC189082.mp3,64,1
grtgra,XC243017.mp3,25,1
swaspa,XC392966.mp3,40,1
yetvir,XC389085.mp3,9,1
amekes,XC253328.mp3,12,1
wesblu,XC457220.mp3,25,1
pasfly,XC124964.mp3,56,1
stejay,XC293741.mp3,96,1
buggna,XC253921.mp3,49,1
chiswi,XC316341.mp3,17,1
leabit,XC140512.mp3,6,1
calqua,XC471675.mp3,36,1
bulori,XC308762.mp3,48,1
casfin,XC347972.mp3,3,1
killde,XC357658.mp3,114,1
haiwoo,XC302925.mp3,20,1
gocspa,XC431962.mp3,143,1
mallar3,XC209086.mp3,15,1
rebwoo,XC311957.mp3,4,1
labwoo,XC281956.mp3,27,1
brdowl,XC381118.mp3,61,1
sonspa,XC349555.mp3,15,1
caster1,XC402450.mp3,50,1
whtswi,XC289036.mp3,7,1
sposan,XC498129.mp3,2,1
comnig,XC413893.mp3,48,1
caster1,XC385681.mp3,18,1
comter,XC380420.mp3,7,1
scatan,XC177093.mp3,41,1
wiltur,XC317966.mp3,30,1
rufhum,XC170417.mp3,21,1
magwar,XC189304.mp3,128,1
dusfly,XC255366.mp3,17,1
orcwar,XC404197.mp3,6,1
lesgol,XC432955.mp3,272,1
brespa,XC186367.mp3,165,1
osprey,XC465329.mp3,36,1
ameavo,XC234550.mp3,9,1
grhowl,XC422464.mp3,9,1
nutwoo,XC376179.mp3,94,1
bongul,XC452980.mp3,8,1
horlar,XC437073.mp3,7,1
foxspa,XC416059.mp3,36,1
snobun,XC487558.mp3,937,1
woothr,XC437153.mp3,16,1
normoc,XC351831.mp3,59,1
easblu,XC192277.mp3,42,1
buwwar,XC254299.mp3,52,1
y00475,XC423351.mp3,73,1
gryfly,XC123900.mp3,21,1
blkpho,XC277742.mp3,211,1
robgro,XC188815.mp3,22,1
reevir1,XC323248.mp3,88,1
yelwar,XC132841.mp3,132,1
canwre,XC301673.mp3,25,1
wiltur,XC152604.mp3,197,1
wesgre,XC485514.mp3,5,1
olsfly,XC449316.mp3,25,1
evegro,XC205578.mp3,21,1
cangoo,XC458997.mp3,313,1
hamfly,XC387755.mp3,123,1
stejay,XC182419.mp3,3,1
carwre,XC54302.mp3,63,1
reshaw,XC257173.mp3,17,1
camwar,XC177090.mp3,69,1
brwhaw,XC198397.mp3,12,1
indbun,XC376791.mp3,77,1
grhowl,XC334227.mp3,123,1
wooscj2,XC54618.mp3,38,1
sonspa,XC288255.mp3,278,1
bulori,XC261345.mp3,90,1
rewbla,XC172491.mp3,36,1
sora,XC191464.mp3,23,1
snobun,XC406435.mp3,57,1
yebfly,XC466985.mp3,21,1
daejun,XC178940.mp3,29,1
norsho,XC452629.mp3,15,1
spotow,XC353077.mp3,38,1
daejun,XC406329.mp3,62,1
banswa,XC475679.mp3,3,1
bawwar,XC144696.mp3,87,1
easblu,XC169066.mp3,24,1
buhvir,XC306388.mp3,200,1
stejay,XC494455.mp3,43,1
reevir1,XC412041.mp3,68,1
veery,XC479491.mp3,58,1
canwre,XC351288.mp3,50,1
brespa,XC188668.mp3,35,1
rethaw,XC327633.mp3,3,1
bkbwar,XC234215.mp3,76,1
daejun,XC195781.mp3,142,1
gocspa,XC481150.mp3,30,1
snobun,XC143949.mp3,24,1
larspa,XC154222.mp3,159,1
hergul,XC486846.mp3,122,1
comgra,XC325907.mp3,258,1
prawar,XC147485.mp3,59,1
norwat,XC177091.mp3,31,1
rufhum,XC140027.mp3,34,1
gnttow,XC126440.mp3,19,1
wlswar,XC393960.mp3,12,1
savspa,XC449265.mp3,266,1
grhowl,XC348676.mp3,517,1
indbun,XC314938.mp3,12,1
yelwar,XC112968.mp3,40,1
robgro,XC425828.mp3,90,1
hoowar,XC416741.mp3,4,1
cangoo,XC236408.mp3,15,1
eawpew,XC433455.mp3,69,1
gockin,XC144683.mp3,135,1
lazbun,XC312757.mp3,24,1
sonspa,XC149407.mp3,54,1
dusfly,XC123878.mp3,113,1
gnttow,XC165366.mp3,24,1
leasan,XC407062.mp3,10,1
norfli,XC305129.mp3,61,1
sposan,XC278362.mp3,19,1
rocpig,XC263180.mp3,50,1
herthr,XC379755.mp3,33,1
norcar,XC317266.mp3,50,1
pingro,XC255814.mp3,19,1
grycat,XC477782.mp3,52,1
pinsis,XC261418.mp3,22,1
comgra,XC196109.mp3,49,1
barswa,XC378427.mp3,16,1
eastow,XC244528.mp3,49,1
perfal,XC318022.mp3,107,1
pingro,XC312640.mp3,48,1
caster1,XC366917.mp3,19,1
wlswar,XC412634.mp3,29,1
easblu,XC236286.mp3,21,1
norpar,XC177070.mp3,15,1
pibgre,XC45467.mp3,4,1
comnig,XC333896.mp3,30,1
canwar,XC476104.mp3,24,1
sheowl,XC465266.mp3,69,1
robgro,XC417356.mp3,50,1
lesyel,XC239100.mp3,35,1
rocwre,XC374032.mp3,398,1
fiscro,XC163070.mp3,87,1
mallar3,XC122883.mp3,5,1
amewoo,XC243586.mp3,32,1
fiespa,XC368442.mp3,72,1
snobun,XC416068.mp3,14,1
hoowar,XC134259.mp3,75,1
horlar,XC150457.mp3,25,1
buwwar,XC481834.mp3,209,1
norhar2,XC475335.mp3,28,1
btywar,XC289181.mp3,11,1
balori,XC313533.mp3,29,1
palwar,XC17032.mp3,3,1
macwar,XC325012.mp3,71,1
amepip,XC277637.mp3,16,1
brebla,XC290133.mp3,16,1
cowscj1,XC481188.mp3,222,1
pinsis,XC313502.mp3,29,1
normoc,XC321941.mp3,454,1
phaino,XC351855.mp3,240,1
amegfi,XC323308.mp3,8,1
juntit1,XC469891.mp3,51,1
amebit,XC451067.mp3,111,1
snogoo,XC393551.mp3,687,1
dowwoo,XC298361.mp3,4,1
bulori,XC259578.mp3,11,1
mallar3,XC196991.mp3,80,1
ribgul,XC504340.mp3,15,1
pecsan,XC308705.mp3,23,1
scatan,XC375270.mp3,32,1
tuftit,XC167849.mp3,265,1
banswa,XC423591.mp3,17,1
norcar,XC381575.mp3,3,1
lesgol,XC254541.mp3,9,1
foxspa,XC307688.mp3,73,1
buggna,XC168752.mp3,28,1
pingro,XC504704.mp3,25,1
purfin,XC310761.mp3,40,1
saypho,XC124457.mp3,50,1
yebsap,XC78062.mp3,4,1
brncre,XC406990.mp3,46,1
bkbmag1,XC335649.mp3,19,1
grhowl,XC344697.mp3,10,1
gcrfin,XC217060.mp3,17,1
rocwre,XC218673.mp3,241,1
mallar3,XC196990.mp3,57,1
commer,XC485913.mp3,5,1
brnthr,XC111139.mp3,14,1
norpar,XC245893.mp3,110,1
magwar,XC265644.mp3,12,1
gadwal,XC364912.mp3,5,1
pecsan,XC139702.mp3,10,1
astfly,XC235054.mp3,43,1
amered,XC205267.mp3,52,1
amered,XC317757.mp3,2,1
marwre,XC452562.mp3,163,1
easkin,XC368537.mp3,36,1
gockin,XC419366.mp3,10,1
btywar,XC349095.mp3,66,1
amebit,XC298363.mp3,419,1
ruckin,XC389095.mp3,12,1
wilfly,XC429176.mp3,33,1
lobcur,XC386112.mp3,35,1
leasan,XC147357.mp3,7,1
wesblu,XC448824.mp3,52,1
hoowar,XC372592.mp3,2,1
semplo,XC460729.mp3,129,1
comgol,XC375849.mp3,33,1
y00475,XC383912.mp3,41,1
lewwoo,XC491611.mp3,10,1
semplo,XC149622.mp3,37,1
bkcchi,XC139987.mp3,46,1
evegro,XC314198.mp3,36,1
wessan,XC178065.mp3,29,1
comnig,XC298652.mp3,11,1
easkin,XC184909.mp3,187,1
sora,XC292447.mp3,46,1
buhvir,XC52987.mp3,99,1
eargre,XC343279.mp3,49,1
y00475,XC66143.mp3,8,1
canwre,XC212097.mp3,40,1
whcspa,XC420274.mp3,41,1
commer,XC210937.mp3,7,1
btbwar,XC135494.mp3,2,1
grtgra,XC376444.mp3,355,1
easpho,XC420722.mp3,23,1
greyel,XC346184.mp3,45,1
casvir,XC195793.mp3,155,1
renpha,XC282116.mp3,11,1
norpin,XC452515.mp3,4,1
woothr,XC202293.mp3,37,1
indbun,XC153557.mp3,11,1
chswar,XC31035.mp3,67,1
comter,XC145316.mp3,61,1
yerwar,XC130939.mp3,151,1
wewpew,XC376294.mp3,51,1
brdowl,XC51759.mp3,27,1
cowscj1,XC163700.mp3,5,1
snobun,XC173509.mp3,17,1
robgro,XC414866.mp3,42,1
vigswa,XC482015.mp3,14,1
caster1,XC332712.mp3,40,1
bawwar,XC451721.mp3,15,1
blkpho,XC192011.mp3,20,1
killde,XC293298.mp3,53,1
